id,category,attributes,draft_title,draft_bullets,expected_main_issues
1,water bottle,"brand: HydroLite | size: 24 oz | material: stainless steel | feature: insulated","Best Amazing Water Bottle for Everyday Use Gym Travel Strong Durable Bottle","Great for everyday use || Nice bottle for gym and travel || High quality design","generic title wording; repeated wording; weak bullets; missing attribute coverage"
2,face moisturizer,"brand: PureSkin | skin type: sensitive skin | size: 50 ml | feature: fragrance-free","Hydrating Cream for Women and Men 50ml","Good cream for face || Works well || Nice texture","generic bullets; missing key detail; weak attribute usage"
3,throw pillow cover,"material: linen blend | size: 18 x 18 inch | color: navy blue | feature: hidden zipper","Soft Decorative Pillow Cover Blue 18x18","Nice for home || Soft and beautiful || Easy to use","generic bullets; weak attribute coverage"
4,water bottle,"brand: AquaPeak | size: 32 oz | material: BPA-free plastic | feature: leakproof lid","AquaPeak 32 oz Bottle","Bottle for daily use || Good design || Nice quality","missing material coverage; generic bullets"
5,face moisturizer,"brand: CalmSkin | skin type: dry skin | size: 1.7 oz | feature: fragrance-free","CalmSkin Face Moisturizer for Dry Skin","Hydrates skin || Good product || Nice for everyday use","generic bullets; missing size coverage"
6,throw pillow cover,"material: cotton | size: 20 x 20 inch | color: beige | feature: zipper closure","Decorative Pillow Cover for Sofa","Beautiful look || Nice for home decor || Soft touch","missing required attributes; generic wording"
7,water bottle,"brand: TrailSip | size: 20 oz | material: stainless steel | feature: vacuum insulated","TrailSip Travel Bottle Stainless Steel","Travel bottle || Works well || Durable and nice","missing size coverage; generic bullets"
8,face moisturizer,"brand: FreshLeaf | skin type: combination skin | size: 60 ml | feature: fragrance-free","FreshLeaf Daily Moisturizer","Light and smooth || Good for face || Perfect everyday cream","missing skin type/size coverage; generic wording"
9,throw pillow cover,"material: velvet | size: 18 x 18 inch | color: emerald green | feature: hidden zipper","Velvet Throw Pillow Cover Emerald Green","Elegant style || Great for home || Soft and comfortable","missing size coverage; generic bullet wording"
10,water bottle,"brand: UrbanFlow | size: 18 oz | material: stainless steel | feature: insulated","UrbanFlow Stainless Steel Bottle for Office and Gym","Keeps drinks hot and cold || Nice bottle || Great daily choice","missing size coverage; generic bullets"
11,face moisturizer,"brand: DermaSoft | skin type: normal skin | size: 2 oz | feature: fragrance-free","Moisturizer Cream 2 oz","Nice face cream || Works well every day || Soft texture","missing brand/skin type coverage; generic bullets"
12,throw pillow cover,"material: polyester linen | size: 16 x 16 inch | color: gray | feature: zipper closure","Gray Pillow Cover 16x16","Good for sofa || Nice style || Easy to use","missing material coverage; generic wording"
